artifact,row_identifier,check_id,validation_status,reason,severity,source_reference
data/mapping/action_mapping_review.csv,PlantDoc/Tomato leaf late blight,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Tomato leaf mosaic virus,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Tomato leaf yellow virus,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Tomato mold leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Tomato two spotted spider mites leaf,MAP-SCOPE-ARTHROPOD,missing_decision,"pathogen_type 'mite' is an arthropod pest, not a plant pathogen; an explicit human in-scope/out-of-scope decision is required before this class may enter a plant-disease dataset",blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Tomato two spotted spider mites leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/grape leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/grape leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/grape leaf black rot,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
reports/ACTION_MAPPING_HUMAN_CHECKLIST.md,<all entries>,CHECKLIST-DECIDED,missing_decision,28 of 28 'Human choice' fields are still blank (`______`),blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
